Date,Open,High,Low,Close,Adj Close,Volume
2018-03-21,32.189999,33.150002,32.049999,32.73,32.73,43672100
2018-03-22,31.77,32.130001,31.18,31.200001,31.200001,29561900
2018-03-23,31.26,32.0,30.790001,31.030001000000002,31.030001000000002,24878100
2018-03-26,31.690001000000002,32.470001,30.700001,31.91,31.91,25546300
2018-03-27,31.85,31.9,27.879998999999998,28.07,28.07,80415500
2018-03-28,27.780001000000002,29.110001,27.389999,28.450001,28.450001,47853600
2018-03-29,28.76,29.33,27.9,29.01,29.01,36828400
2018-04-02,28.370001000000002,28.77,27.75,28.040001,28.040001,24353100
2018-04-03,28.360001,28.870001000000002,27.219998999999998,27.540001,27.540001,26071700
2018-04-04,26.85,28.34,26.6,28.25,28.25,22002000
2018-04-05,28.51,29.33,28.1,28.639999,28.639999,24407300
2018-04-06,28.280001000000002,29.059998999999998,27.969998999999998,28.1,28.1,15318000
2018-04-09,28.1,28.790001,28.0,28.01,28.01,13973200
2018-04-10,28.360001,30.299999,28.280001000000002,29.530001000000002,29.530001000000002,28667400
2018-04-11,29.459999,29.83,28.73,29.389999,29.389999,25287900
2018-04-12,29.889999,29.9,28.780001000000002,29.0,29.0,17327000
2018-04-13,29.24,29.459999,28.43,28.76,28.76,12712600
2018-04-16,28.85,28.950001,28.360001,28.58,28.58,11505300
2018-04-17,29.450001,32.060001,29.43,31.84,31.84,46696000
2018-04-18,31.67,32.060001,31.07,31.540001,31.540001,25140000
2018-04-19,31.370001000000002,32.279999,30.959999,31.540001,31.540001,22640100
2018-04-20,32.650002,33.119999,31.65,31.91,31.91,34819700
2018-04-23,32.509997999999996,32.619999,30.85,31.219998999999998,31.219998999999998,29411000
2018-04-24,31.18,31.639999,29.629998999999998,30.469998999999998,30.469998999999998,41265300
2018-04-25,31.35,32.0,28.139999,29.75,29.75,93090400
2018-04-26,30.35,31.42,30.120001000000002,30.27,30.27,43784200
2018-04-27,30.17,30.32,28.59,29.0,29.0,37420100
2018-04-30,28.620001000000002,30.75,28.43,30.309998999999998,30.309998999999998,41760200
2018-05-01,30.209999,31.059998999999998,29.6,30.299999,30.299999,30679200
2018-05-02,30.0,31.219998999999998,29.950001,30.549999,30.549999,22481700
2018-05-03,30.209999,31.02,29.969998999999998,30.67,30.67,19813500
2018-05-04,30.219998999999998,31.360001,29.85,31.040001,31.040001,21035200
2018-05-07,31.059998999999998,31.84,30.879998999999998,31.33,31.33,18517500
2018-05-08,31.200001,32.09,31.030001000000002,31.85,31.85,19581200
2018-05-09,32.07,32.790001000000004,31.940001000000002,32.459998999999996,32.459998999999996,20726500
2018-05-10,32.709998999999996,33.779999,32.580002,32.869999,32.869999,20723500
2018-05-11,32.939999,33.099998,32.25,32.75,32.75,14482600
2018-05-14,33.07,33.580002,32.93,33.389998999999996,33.389998999999996,18007000
2018-05-15,33.169998,33.169998,32.360001000000004,32.75,32.75,15840800
2018-05-16,32.75,33.220001,32.669998,32.77,32.77,10868700
2018-05-17,32.779999,33.02,32.279999,32.580002,32.580002,10760200
2018-05-18,32.549999,32.970001,32.209998999999996,32.630001,32.630001,10618900
2018-05-21,33.02,34.029999,32.900002,33.630001,33.630001,21328400
2018-05-22,33.779999,33.810001,32.830002,32.860001000000004,32.860001000000004,15003200
2018-05-23,32.700001,33.43,32.599998,33.419998,33.419998,13407500
2018-05-24,33.439999,33.759997999999996,33.119999,33.52,33.52,14344500
2018-05-25,33.540001000000004,33.990002000000004,33.310001,33.630001,33.630001,10424400
2018-05-29,33.419998,34.830002,33.349998,34.040001000000004,34.040001000000004,21976600
2018-05-30,34.200001,34.66,34.080002,34.360001000000004,34.360001000000004,14588200
2018-05-31,34.389998999999996,34.970001,34.25,34.700001,34.700001,14433200
2018-06-01,35.139998999999996,36.689999,35.09,36.650002,36.650002,29455500
2018-06-04,36.450001,37.98,35.950001,37.880001,37.880001,30784700
2018-06-05,39.529999,40.16,39.189999,39.799999,39.799999,66122200
2018-06-06,39.419998,40.23,39.209998999999996,40.099998,40.099998,147805700
2018-06-07,40.139998999999996,40.16,38.639998999999996,39.700001,39.700001,41573400
2018-06-08,39.490002000000004,41.259997999999996,39.419998,41.209998999999996,41.209998999999996,34538900
2018-06-11,41.419998,41.689999,40.66,41.419998,41.419998,24605300
2018-06-12,42.470001,44.330002,42.41,43.490002000000004,43.490002000000004,51155000
2018-06-13,44.240002000000004,44.549999,43.419998,44.07,44.07,35169200
2018-06-14,44.549999,46.799999,44.5,46.759997999999996,46.759997999999996,50949100
2018-06-15,46.619999,47.790001000000004,45.639998999999996,45.799999,45.799999,51489600
2018-06-18,45.34,46.259997999999996,44.5,46.0,46.0,26025600
2018-06-19,45.189999,45.709998999999996,43.57,44.950001,44.950001,39252000
2018-06-20,45.560001,46.919998,45.439999,46.130001,46.130001,31230200
2018-06-21,46.360001000000004,46.869999,44.200001,45.240002000000004,45.240002000000004,32200300
2018-06-22,45.580002,46.009997999999996,44.5,45.880001,45.880001,28628900
2018-06-25,45.470001,45.52,43.330002,44.169998,44.169998,31379300
2018-06-26,44.360001000000004,45.32,43.509997999999996,44.84,44.84,20194100
2018-06-27,45.5,46.220001,43.68,43.700001,43.700001,25875500
2018-06-28,43.650002,44.84,42.490002000000004,44.790001000000004,44.790001000000004,18911200
2018-06-29,45.049999,45.200001,43.560001,43.669998,43.669998,24392900
2018-07-02,43.060001,45.0,42.75,44.98,44.98,16703600
2018-07-03,45.360001000000004,45.48,43.799999,43.889998999999996,43.889998999999996,14237500
2018-07-05,44.07,45.110001000000004,43.549999,45.060001,45.060001,16172000
2018-07-06,44.91,46.75,44.610001000000004,46.650002,46.650002,23740700
2018-07-09,46.740002000000004,46.900002,42.080002,44.139998999999996,44.139998999999996,107582400
2018-07-10,44.200001,45.259997999999996,43.630001,43.75,43.75,38467400
2018-07-11,42.630001,44.099998,42.220001,43.869999,43.869999,35100100
2018-07-12,44.799999,45.34,44.360001000000004,45.259997999999996,45.259997999999996,27078500
2018-07-13,45.279999,45.32,43.93,44.490002000000004,44.490002000000004,16426700
2018-07-16,44.299999,44.73,43.91,44.259997999999996,44.259997999999996,13012800
2018-07-17,43.59,45.259997999999996,43.150002,44.709998999999996,44.709998999999996,20122300
2018-07-18,44.189999,44.75,42.740002000000004,43.34,43.34,26536800
2018-07-19,43.27,43.869999,43.110001000000004,43.439999,43.439999,13366800
2018-07-20,43.5,44.130001,43.23,43.419998,43.419998,10437700
2018-07-23,43.450001,43.849998,42.400002,43.310001,43.310001,15251200
2018-07-24,43.77,43.799999,41.59,42.169998,42.169998,22433900
2018-07-25,42.349998,44.389998999999996,42.349998,44.220001,44.220001,25140700
2018-07-26,42.869999,43.41,42.139998999999996,42.939999,42.939999,30018700
2018-07-27,37.25,37.470001,33.900002,34.119999,34.119999,122752800
